Feature1,Feature2,Feature3,Label
2.0408879201153463,-0.030190828573879003,2.0820187678485853,1
1.0678607187808948,-0.015987766911476964,1.9739181174265727,0
1.2536673329281567,0.6177569000649834,2.155857865089087,1
0.280890464582358,1.837520802569418,2.119504057101696,1
-1.3855783122096443,-1.2384128453882264,1.9526084860608905,0
-0.1697211085319078,-1.3180740436139966,2.009760785171629,0
1.307622331572738,0.3242379532066,2.1957257201331593,1
-0.47859868563942826,0.5301046402673644,1.9585383825381082,0
1.6829874772745574,2.267133739196697,2.1575162648532054,1
1.170822639895905,-1.5274684568196364,1.9328222526255379,0
-0.5229784079971468,-2.339151553390963,1.892145166231543,0
-1.5429474771132603,-1.0892472574876941,2.03303451634205,0
-1.7519398360603105,-0.05970957910712993,1.9023325080023181,0
-0.5234304312110516,-0.06842409304493591,2.050370307353889,0
-0.6073156302828164,-1.9211649008407894,2.0138544740680944,0
0.49714596015950385,-2.0922759360614958,2.093053100172397,0
2.7746190688682457,0.08052308814784337,2.0445675841763276,1
-0.08750357543335774,-0.23829216465306036,2.050267640741142,0
-1.1706892695102207,-1.2388456016652443,1.9653953449744304,0
-0.5334917506418816,-0.5650502550380996,2.0004090765313967,0
0.6274151345308168,-1.9140339489441642,2.1706426699725014,0
-0.8338712321823636,0.19297169381486934,2.0091382118929633,0
0.1823561667302156,0.3214766732478662,1.834128781407348,0
1.7851810601627949,1.1107417225985554,2.2477309596838135,1
2.0393317486857807,-0.07652915963972862,1.959135295041538,1
1.1807694350864075,0.5275094887669589,1.9060607791781647,1
1.3662122752784176,-0.012413660576726882,2.0222708769191478,1
0.44818765206621836,3.1306342149960495,2.004992126477639,1
-0.34635813603394006,-1.2772318565351968,1.9365701734190124,0
-1.3073520975235773,-1.5399983560097885,2.019494976919353,0
0.23507488921295372,-1.429215435145147,2.1349247843326133,1
0.5060292470155374,0.06334374347668614,2.1722545966009243,0
-0.8322434351989564,0.6081792902326055,1.7904203916728205,0
-1.0111284200376323,-2.073833667845373,1.9663483741787713,0
0.21335242179431835,-0.09604579433486493,2.227560405057998,1
1.9501760654480322,-0.59436207831431,2.1299245255878057,1
0.37139376622857034,1.3524247416324702,1.9869028402476017,1
0.7982097469045245,1.3746809936084767,2.185890539988782,1
1.2690083112573254,-1.1265547043956932,1.9643597982879382,0
0.6494078181852431,1.166666882656429,2.0656558220386194,1
0.22937863888623622,-0.49535323325502734,1.9667769668879358,0
1.0425362189741323,0.5198293564564397,2.1429207874856324,1
1.5771171084294406,0.5654893298174319,2.0955384737873834,1
-1.2531280887045795,-2.1955970879595195,2.005485037984482,0
